water_prc,elect_prc,tel_prc,district
0.130901287553648,0.3146176185866408,0.7626990144048522,2
0.6405579399141631,0.313649564375605,0.0720242608036391,0
0.8401287553648069,0.3814133591481122,0.1910538286580743,0
0.2081545064377682,0.4501452081316554,0.8263836239575436,2
0.065450643776824,0.3339787028073572,0.7664897649734647,2
0.7811158798283262,0.0822846079380445,0.2236542835481425,0
0.5064377682403434,0.6534365924491771,0.6292645943896892,1
0.1030042918454935,0.4075508228460794,0.7778620166793024,2
0.0,0.4491771539206195,0.7414708112206216,2
0.5236051502145923,0.366892545982575,0.0940106141015921,0
0.2660944206008583,0.281703775411423,0.8263836239575436,2
0.2060085836909871,0.4443368828654405,0.8021228203184231,2
0.3336909871244635,0.4317521781219748,0.7899924184988627,2
0.2746781115879828,0.57405614714424,0.77407126611069,2
0.7532188841201717,0.2352371732817037,0.0181956027293404,0
0.296137339055794,0.5634075508228461,0.8938589840788476,2
0.3143776824034335,0.5750242013552758,0.6194086429112964,1
0.2993562231759656,0.4811229428848015,0.8870356330553448,2
0.2671673819742489,0.5721200387221684,0.7119029567854436,2
0.5139484978540773,0.4404646660212972,0.8028809704321456,2
0.7060085836909872,0.3514036786060019,0.1425322213798332,0
0.6083690987124464,0.2052274927395934,0.200909780136467,0
0.1008583690987124,0.4123910939012584,0.805155420773313,2
0.0965665236051502,0.2855759922555663,0.7210007581501137,2
0.6351931330472103,0.0871248789932236,0.1971190295678544,0
0.6663090128755365,0.1771539206195547,0.22289613343442,0
0.4034334763948498,0.6001936108422071,0.511751326762699,1
0.5804721030042919,0.7473378509196514,0.6921910538286581,1
0.3819742489270386,0.73378509196515,0.579226686884003,1
0.6115879828326181,0.2429816069699903,0.0841546626231994,0
0.3862660944206009,0.5672797676669893,0.844579226686884,2
0.325107296137339,0.3378509196515005,0.7717968157695223,2
0.7167381974248926,0.3756050338818973,0.1523881728582259,0
0.3175965665236051,0.2052274927395934,0.849128127369219,2
0.3454935622317597,0.6757018393030009,0.7520849128127369,1
0.7349785407725322,0.2468538238141335,0.0379075056861258,0
0.3851931330472103,0.6640851887705711,0.7361637604245641,1
0.7982832618025751,0.3262342691190706,0.1827141774071266,0
0.4066523605150214,0.6882865440464666,0.6952236542835482,1
0.5407725321888412,0.7405614714424008,0.623199393479909,1
0.5493562231759657,0.2381413359148112,0.1781652767247915,0
0.4366952789699571,0.6243949661181026,0.731614859742229,1
0.6437768240343348,0.1945788964181994,0.1440485216072782,0
0.8669527896995709,0.2933204259438528,0.2539802880970432,0
0.0010729613733905,0.3920619554695063,0.6141015921152387,2
0.6008583690987124,0.8151016456921587,0.6156178923426838,1
